
> charly-alexa@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local
✓ Ready in 1062ms

 GET /admin/productos 200 in 995ms (next.js: 313ms, application-code: 682ms)
 GET /admin/productos 200 in 197ms (next.js: 6ms, application-code: 191ms)
 GET /admin/productos 200 in 185ms (next.js: 6ms, application-code: 179ms)
 GET /admin/productos 200 in 219ms (next.js: 4ms, application-code: 214ms)
 GET /admin/productos 200 in 219ms (next.js: 6ms, application-code: 213ms)
 GET /admin/productos 200 in 186ms (next.js: 5ms, application-code: 181ms)
 GET /admin/productos 200 in 155ms (next.js: 7ms, application-code: 147ms)
 GET /admin/productos 200 in 195ms (next.js: 5ms, application-code: 189ms)
 GET /admin/productos 200 in 199ms (next.js: 5ms, application-code: 194ms)
 GET /admin/productos 200 in 231ms (next.js: 5ms, application-code: 226ms)
 GET /admin/productos 200 in 232ms (next.js: 6ms, application-code: 226ms)
 GET /admin/productos 200 in 213ms (next.js: 8ms, application-code: 205ms)
 GET /admin/productos 200 in 172ms (next.js: 7ms, application-code: 166ms)
 GET /admin/productos 200 in 172ms (next.js: 6ms, application-code: 166ms)
 GET /admin/productos 200 in 203ms (next.js: 6ms, application-code: 197ms)
 GET /admin/productos 200 in 232ms (next.js: 5ms, application-code: 227ms)
 GET /admin/productos 200 in 185ms (next.js: 7ms, application-code: 177ms)
 GET /admin/productos 200 in 179ms (next.js: 5ms, application-code: 174ms)
 GET /admin/productos 200 in 180ms (next.js: 5ms, application-code: 175ms)
 GET /admin/productos 200 in 181ms (next.js: 5ms, application-code: 176ms)
 GET /admin/productos 200 in 180ms (next.js: 5ms, application-code: 176ms)
 GET /admin/productos 200 in 213ms (next.js: 8ms, application-code: 205ms)
 GET /admin/productos 200 in 178ms (next.js: 5ms, application-code: 173ms)
 GET /admin/productos 200 in 178ms (next.js: 6ms, application-code: 173ms)
 GET /admin/productos 200 in 180ms (next.js: 5ms, application-code: 175ms)
 GET /admin/productos 200 in 180ms (next.js: 7ms, application-code: 174ms)
 GET /admin/productos 200 in 200ms (next.js: 5ms, application-code: 195ms)
 GET /admin/productos 200 in 233ms (next.js: 6ms, application-code: 227ms)
 GET /admin/productos 200 in 198ms (next.js: 6ms, application-code: 193ms)
 GET /admin/productos 200 in 166ms (next.js: 5ms, application-code: 160ms)
 GET /admin/productos 200 in 199ms (next.js: 5ms, application-code: 194ms)
 GET /admin/productos 200 in 182ms (next.js: 6ms, application-code: 176ms)
 GET /admin/productos 200 in 179ms (next.js: 5ms, application-code: 175ms)
 GET /admin/productos 200 in 211ms (next.js: 6ms, application-code: 205ms)
 GET /admin/productos 200 in 178ms (next.js: 6ms, application-code: 172ms)
 GET /admin/productos 200 in 178ms (next.js: 5ms, application-code: 173ms)
 GET /admin/productos 200 in 179ms (next.js: 5ms, application-code: 174ms)
 GET /admin/productos 200 in 178ms (next.js: 6ms, application-code: 172ms)
 GET /admin/productos 200 in 179ms (next.js: 5ms, application-code: 174ms)
 GET /admin/productos 200 in 223ms (next.js: 6ms, application-code: 217ms)
 GET /admin/productos 200 in 191ms (next.js: 5ms, application-code: 185ms)
 GET /admin/productos 200 in 193ms (next.js: 5ms, application-code: 188ms)
 GET /admin/productos 200 in 193ms (next.js: 5ms, application-code: 188ms)
 GET /admin/productos 200 in 195ms (next.js: 6ms, application-code: 189ms)
 GET /admin/productos 200 in 194ms (next.js: 5ms, application-code: 189ms)
 GET /admin/productos 200 in 212ms (next.js: 5ms, application-code: 207ms)
 GET /admin/productos 200 in 179ms (next.js: 6ms, application-code: 173ms)
 GET /admin/productos 200 in 177ms (next.js: 5ms, application-code: 172ms)
 GET /admin/productos 200 in 176ms (next.js: 5ms, application-code: 171ms)
 GET /admin/productos 200 in 178ms (next.js: 6ms, application-code: 172ms)
 GET /admin/productos 200 in 181ms (next.js: 5ms, application-code: 176ms)
 GET /admin/productos 200 in 215ms (next.js: 5ms, application-code: 210ms)
 GET /admin/productos 200 in 183ms (next.js: 6ms, application-code: 178ms)
 GET /admin/productos 200 in 185ms (next.js: 5ms, application-code: 180ms)
 GET /admin/productos 200 in 184ms (next.js: 7ms, application-code: 177ms)
 GET /admin/productos 200 in 192ms (next.js: 6ms, application-code: 187ms)
 GET /admin/productos 200 in 193ms (next.js: 5ms, application-code: 189ms)
 GET /admin/productos 200 in 195ms (next.js: 5ms, application-code: 190ms)
 GET /admin/productos 200 in 162ms (next.js: 6ms, application-code: 156ms)
 GET /admin/productos 200 in 174ms (next.js: 5ms, application-code: 169ms)
 GET /admin/productos 200 in 130ms (next.js: 5ms, application-code: 125ms)
 GET /admin/productos 200 in 98ms (next.js: 5ms, application-code: 93ms)
 GET /producto/vestido-floral-arcoiris 200 in 103ms (next.js: 17ms, application-code: 86ms)
 GET /producto/vestido-floral-arcoiris 200 in 208ms (next.js: 4ms, application-code: 203ms)
 GET /producto/vestido-floral-arcoiris 200 in 197ms (next.js: 83ms, application-code: 114ms)
 GET /producto/vestido-floral-arcoiris 200 in 234ms (next.js: 45ms, application-code: 190ms)
 GET /producto/vestido-floral-arcoiris 200 in 236ms (next.js: 7ms, application-code: 229ms)
 GET /producto/vestido-floral-arcoiris 200 in 235ms (next.js: 116ms, application-code: 119ms)
 GET /producto/vestido-floral-arcoiris 200 in 105ms (next.js: 5ms, application-code: 100ms)
 GET /producto/vestido-floral-arcoiris 200 in 219ms (next.js: 6ms, application-code: 213ms)
 GET /producto/vestido-floral-arcoiris 200 in 201ms (next.js: 7ms, application-code: 195ms)
 GET /producto/vestido-floral-arcoiris 200 in 200ms (next.js: 38ms, application-code: 162ms)
 GET /producto/vestido-floral-arcoiris 200 in 200ms (next.js: 68ms, application-code: 132ms)
 GET /producto/vestido-floral-arcoiris 200 in 233ms (next.js: 101ms, application-code: 132ms)
 GET /producto/vestido-floral-arcoiris 200 in 94ms (next.js: 4ms, application-code: 90ms)
 GET /producto/vestido-floral-arcoiris 200 in 197ms (next.js: 6ms, application-code: 191ms)
 GET /producto/vestido-floral-arcoiris 200 in 193ms (next.js: 7ms, application-code: 186ms)
 GET /producto/vestido-floral-arcoiris 200 in 193ms (next.js: 39ms, application-code: 155ms)
 GET /producto/vestido-floral-arcoiris 200 in 192ms (next.js: 70ms, application-code: 122ms)
 GET /producto/vestido-floral-arcoiris 200 in 243ms (next.js: 105ms, application-code: 138ms)
 GET /producto/vestido-floral-arcoiris 200 in 113ms (next.js: 5ms, application-code: 108ms)
 GET /producto/vestido-floral-arcoiris 200 in 207ms (next.js: 21ms, application-code: 186ms)
 GET /producto/vestido-floral-arcoiris 200 in 196ms (next.js: 7ms, application-code: 189ms)
 GET /producto/vestido-floral-arcoiris 200 in 198ms (next.js: 38ms, application-code: 160ms)
 GET /producto/vestido-floral-arcoiris 200 in 198ms (next.js: 69ms, application-code: 129ms)
 GET /producto/vestido-floral-arcoiris 200 in 137ms (next.js: 6ms, application-code: 131ms)
 GET /producto/vestido-floral-arcoiris 200 in 139ms (next.js: 5ms, application-code: 134ms)
 GET /producto/vestido-floral-arcoiris 200 in 194ms (next.js: 6ms, application-code: 188ms)
 GET /producto/vestido-floral-arcoiris 200 in 185ms (next.js: 5ms, application-code: 180ms)
 GET /producto/vestido-floral-arcoiris 200 in 152ms (next.js: 6ms, application-code: 146ms)
 GET /producto/vestido-floral-arcoiris 200 in 152ms (next.js: 38ms, application-code: 115ms)
 GET /producto/vestido-floral-arcoiris 200 in 122ms (next.js: 5ms, application-code: 117ms)
 GET /producto/vestido-floral-arcoiris 200 in 94ms (next.js: 5ms, application-code: 89ms)
 GET /producto/vestido-floral-arcoiris 200 in 194ms (next.js: 7ms, application-code: 187ms)
 GET /producto/vestido-floral-arcoiris 200 in 184ms (next.js: 7ms, application-code: 177ms)
 GET /producto/vestido-floral-arcoiris 200 in 184ms (next.js: 37ms, application-code: 147ms)
 GET /producto/vestido-floral-arcoiris 200 in 154ms (next.js: 6ms, application-code: 148ms)
 GET /producto/vestido-floral-arcoiris 200 in 139ms (next.js: 5ms, application-code: 134ms)
 GET /producto/vestido-floral-arcoiris 200 in 163ms (next.js: 5ms, application-code: 158ms)
 GET /producto/vestido-floral-arcoiris 200 in 253ms (next.js: 5ms, application-code: 247ms)
 GET /producto/vestido-floral-arcoiris 200 in 238ms (next.js: 22ms, application-code: 216ms)
 GET /producto/vestido-floral-arcoiris 200 in 238ms (next.js: 62ms, application-code: 176ms)
 GET /producto/vestido-floral-arcoiris 200 in 183ms (next.js: 8ms, application-code: 175ms)
 GET /producto/vestido-floral-arcoiris 200 in 146ms (next.js: 6ms, application-code: 139ms)
 GET /producto/vestido-floral-arcoiris 200 in 145ms (next.js: 7ms, application-code: 138ms)
 GET /producto/vestido-floral-arcoiris 200 in 210ms (next.js: 5ms, application-code: 205ms)
 GET /producto/vestido-floral-arcoiris 200 in 198ms (next.js: 6ms, application-code: 192ms)
 GET /producto/vestido-floral-arcoiris 200 in 198ms (next.js: 45ms, application-code: 154ms)
 GET /producto/vestido-floral-arcoiris 200 in 120ms (next.js: 5ms, application-code: 115ms)
 GET /producto/vestido-floral-arcoiris 200 in 123ms (next.js: 5ms, application-code: 118ms)
 GET /producto/vestido-floral-arcoiris 200 in 159ms (next.js: 6ms, application-code: 154ms)
 GET /producto/vestido-floral-arcoiris 200 in 206ms (next.js: 6ms, application-code: 200ms)
 GET /producto/vestido-floral-arcoiris 200 in 199ms (next.js: 5ms, application-code: 194ms)
 GET /producto/vestido-floral-arcoiris 200 in 200ms (next.js: 37ms, application-code: 163ms)
 GET /producto/vestido-floral-arcoiris 200 in 154ms (next.js: 6ms, application-code: 147ms)
 GET /producto/vestido-floral-arcoiris 200 in 121ms (next.js: 5ms, application-code: 116ms)
 GET /producto/vestido-floral-arcoiris 200 in 169ms (next.js: 5ms, application-code: 164ms)
 GET /producto/vestido-floral-arcoiris 200 in 130ms (next.js: 5ms, application-code: 125ms)
 GET /producto/vestido-floral-arcoiris 200 in 88ms (next.js: 19ms, application-code: 69ms)
 GET /producto/vestido-floral-arcoiris 200 in 88ms (next.js: 52ms, application-code: 36ms)
✓ Compiled in 230ms
 GET /admin/productos 200 in 3.1s (next.js: 107ms, application-code: 3.0s)
 GET /producto/vestido-floral-arcoiris 200 in 2.9s (next.js: 1603ms, application-code: 1316ms)
 GET /admin/productos 200 in 226ms (next.js: 95ms, application-code: 132ms)
 GET /producto/vestido-floral-arcoiris 200 in 108ms (next.js: 32ms, application-code: 76ms)
 GET /admin/productos 200 in 141ms (next.js: 5ms, application-code: 135ms)
 GET /admin/productos 200 in 111ms (next.js: 6ms, application-code: 105ms)
 GET /admin/productos 200 in 182ms (next.js: 5ms, application-code: 176ms)
 GET /admin/productos 200 in 183ms (next.js: 5ms, application-code: 177ms)
 GET /admin/productos 200 in 211ms (next.js: 6ms, application-code: 205ms)
 GET /admin/productos 200 in 210ms (next.js: 34ms, application-code: 175ms)
 GET /admin/productos 200 in 142ms (next.js: 6ms, application-code: 136ms)
 GET /admin/productos 200 in 171ms (next.js: 5ms, application-code: 166ms)
 GET /admin/productos 200 in 171ms (next.js: 5ms, application-code: 166ms)
 GET /admin/productos 200 in 174ms (next.js: 5ms, application-code: 169ms)
 GET /admin/productos 200 in 212ms (next.js: 7ms, application-code: 205ms)
 GET /admin/productos 200 in 212ms (next.js: 36ms, application-code: 177ms)
 GET /admin/productos 200 in 151ms (next.js: 5ms, application-code: 146ms)
 GET /admin/productos 200 in 182ms (next.js: 5ms, application-code: 176ms)
 GET /admin/productos 200 in 182ms (next.js: 6ms, application-code: 176ms)
 GET /admin/productos 200 in 175ms (next.js: 5ms, application-code: 170ms)
 GET /admin/productos 200 in 203ms (next.js: 6ms, application-code: 197ms)
 GET /admin/productos 200 in 203ms (next.js: 35ms, application-code: 169ms)
 GET /admin/productos 200 in 143ms (next.js: 5ms, application-code: 137ms)
 GET /admin/productos 200 in 174ms (next.js: 5ms, application-code: 168ms)
 GET /admin/productos 200 in 176ms (next.js: 7ms, application-code: 169ms)
 GET /admin/productos 200 in 206ms (next.js: 4ms, application-code: 202ms)
 GET /admin/productos 200 in 203ms (next.js: 8ms, application-code: 195ms)
 GET /admin/productos 200 in 200ms (next.js: 33ms, application-code: 167ms)
 GET /admin/productos 200 in 142ms (next.js: 6ms, application-code: 136ms)
 GET /admin/productos 200 in 172ms (next.js: 5ms, application-code: 167ms)
 GET /admin/productos 200 in 186ms (next.js: 4ms, application-code: 181ms)
 GET /admin/productos 200 in 184ms (next.js: 4ms, application-code: 181ms)
 GET /admin/productos 200 in 210ms (next.js: 5ms, application-code: 205ms)
 GET /admin/productos 200 in 210ms (next.js: 34ms, application-code: 176ms)
 GET /admin/productos 200 in 151ms (next.js: 6ms, application-code: 145ms)
 GET /admin/productos 200 in 168ms (next.js: 5ms, application-code: 163ms)
 GET /admin/productos 200 in 168ms (next.js: 6ms, application-code: 162ms)
 GET /admin/productos 200 in 197ms (next.js: 5ms, application-code: 193ms)
 GET /admin/productos 200 in 195ms (next.js: 5ms, application-code: 190ms)
 GET /admin/productos 200 in 195ms (next.js: 34ms, application-code: 161ms)
 GET /admin/productos 200 in 136ms (next.js: 6ms, application-code: 131ms)
 GET /admin/productos 200 in 166ms (next.js: 6ms, application-code: 161ms)
 GET /admin/productos 200 in 167ms (next.js: 4ms, application-code: 163ms)
 GET /admin/productos 200 in 216ms (next.js: 5ms, application-code: 211ms)
 GET /admin/productos 200 in 216ms (next.js: 5ms, application-code: 210ms)
 GET /admin/productos 200 in 216ms (next.js: 34ms, application-code: 182ms)
 GET /admin/productos 200 in 188ms (next.js: 35ms, application-code: 153ms)
 GET /admin/productos 200 in 160ms (next.js: 5ms, application-code: 155ms)
 GET /admin/productos 200 in 189ms (next.js: 5ms, application-code: 184ms)
 GET /admin/productos 200 in 203ms (next.js: 5ms, application-code: 198ms)
 GET /admin/productos 200 in 170ms (next.js: 4ms, application-code: 165ms)
 GET /admin/productos 200 in 168ms (next.js: 6ms, application-code: 162ms)
 GET /admin/productos 200 in 169ms (next.js: 34ms, application-code: 135ms)
 GET /admin/productos 200 in 142ms (next.js: 6ms, application-code: 137ms)
 GET /admin/productos 200 in 200ms (next.js: 5ms, application-code: 195ms)
 GET /admin/productos 200 in 200ms (next.js: 6ms, application-code: 194ms)
 GET /admin/productos 200 in 167ms (next.js: 5ms, application-code: 162ms)
 GET /admin/productos 200 in 166ms (next.js: 7ms, application-code: 159ms)
 GET /admin/productos 200 in 164ms (next.js: 34ms, application-code: 131ms)
 GET /admin/productos 200 in 138ms (next.js: 5ms, application-code: 133ms)
 GET /admin/productos 200 in 215ms (next.js: 4ms, application-code: 210ms)
 GET /admin/productos 200 in 216ms (next.js: 5ms, application-code: 211ms)
 GET /admin/productos 200 in 184ms (next.js: 5ms, application-code: 179ms)
 GET /admin/productos 200 in 185ms (next.js: 7ms, application-code: 178ms)
 GET /admin/productos 200 in 186ms (next.js: 35ms, application-code: 150ms)
 GET /admin/productos 200 in 142ms (next.js: 4ms, application-code: 138ms)
 GET /admin/productos 200 in 171ms (next.js: 5ms, application-code: 166ms)
 GET /admin/productos 200 in 199ms (next.js: 5ms, application-code: 194ms)
 GET /admin/productos 200 in 166ms (next.js: 6ms, application-code: 161ms)
 GET /admin/productos 200 in 137ms (next.js: 6ms, application-code: 131ms)
 GET /admin/productos 200 in 169ms (next.js: 35ms, application-code: 134ms)
 GET /admin/productos 200 in 169ms (next.js: 5ms, application-code: 163ms)
 GET /admin/productos 200 in 171ms (next.js: 5ms, application-code: 166ms)
 GET /admin/productos 200 in 211ms (next.js: 5ms, application-code: 206ms)
 GET /admin/productos 200 in 182ms (next.js: 7ms, application-code: 175ms)
 GET /admin/productos 200 in 151ms (next.js: 5ms, application-code: 146ms)
 GET /admin/productos 200 in 181ms (next.js: 6ms, application-code: 175ms)
 GET /admin/productos 200 in 182ms (next.js: 5ms, application-code: 177ms)
 GET /admin/productos 200 in 183ms (next.js: 5ms, application-code: 178ms)
 GET /admin/productos 200 in 197ms (next.js: 6ms, application-code: 191ms)
 GET /admin/productos 200 in 196ms (next.js: 34ms, application-code: 161ms)
 GET /admin/productos 200 in 137ms (next.js: 5ms, application-code: 132ms)
 GET /admin/productos 200 in 166ms (next.js: 5ms, application-code: 161ms)
 GET /admin/productos 200 in 169ms (next.js: 5ms, application-code: 163ms)
 GET /admin/productos 200 in 170ms (next.js: 5ms, application-code: 165ms)
 GET /admin/productos 200 in 198ms (next.js: 6ms, application-code: 192ms)
 GET /admin/productos 200 in 198ms (next.js: 35ms, application-code: 163ms)
 GET /admin/productos 200 in 139ms (next.js: 5ms, application-code: 134ms)
 GET /admin/productos 200 in 170ms (next.js: 5ms, application-code: 165ms)
 GET /admin/productos 200 in 183ms (next.js: 5ms, application-code: 177ms)
 GET /admin/productos 200 in 212ms (next.js: 4ms, application-code: 208ms)
 GET /admin/productos 200 in 210ms (next.js: 5ms, application-code: 206ms)
 GET /admin/productos 200 in 180ms (next.js: 5ms, application-code: 176ms)
 GET /admin/productos 200 in 152ms (next.js: 5ms, application-code: 147ms)
 GET /admin/productos 200 in 169ms (next.js: 5ms, application-code: 164ms)
 GET /admin/productos 200 in 170ms (next.js: 4ms, application-code: 165ms)
 GET /admin/productos 200 in 172ms (next.js: 5ms, application-code: 167ms)
 GET /admin/productos 200 in 203ms (next.js: 6ms, application-code: 198ms)
 GET /admin/productos 200 in 174ms (next.js: 5ms, application-code: 168ms)
 GET /admin/productos 200 in 144ms (next.js: 5ms, application-code: 138ms)
 GET /admin/productos 200 in 176ms (next.js: 5ms, application-code: 171ms)
 GET /admin/productos 200 in 173ms (next.js: 5ms, application-code: 168ms)
 GET /admin/productos 200 in 173ms (next.js: 5ms, application-code: 168ms)
 GET /admin/productos 200 in 201ms (next.js: 5ms, application-code: 196ms)
 GET /admin/productos 200 in 185ms (next.js: 6ms, application-code: 179ms)
 GET /admin/productos 200 in 155ms (next.js: 5ms, application-code: 149ms)
 GET /admin/productos 200 in 185ms (next.js: 5ms, application-code: 179ms)
 GET /admin/productos 200 in 193ms (next.js: 6ms, application-code: 187ms)
 GET /admin/productos 200 in 193ms (next.js: 4ms, application-code: 189ms)
 GET /admin/productos 200 in 210ms (next.js: 6ms, application-code: 203ms)
 GET /admin/productos 200 in 177ms (next.js: 5ms, application-code: 173ms)
 GET /admin/productos 200 in 148ms (next.js: 12ms, application-code: 136ms)
 GET /admin/productos 200 in 172ms (next.js: 6ms, application-code: 166ms)
 GET /admin/productos 200 in 171ms (next.js: 6ms, application-code: 165ms)
 GET /admin/productos 200 in 171ms (next.js: 4ms, application-code: 167ms)
 GET /admin/productos 200 in 204ms (next.js: 5ms, application-code: 199ms)
 GET /admin/productos 200 in 173ms (next.js: 5ms, application-code: 168ms)
 GET /admin/productos 200 in 173ms (next.js: 5ms, application-code: 168ms)
 GET /admin/productos 200 in 144ms (next.js: 5ms, application-code: 138ms)
 GET /admin/productos 200 in 187ms (next.js: 5ms, application-code: 182ms)
 GET /admin/productos 200 in 157ms (next.js: 5ms, application-code: 153ms)
 GET /admin/productos 200 in 176ms (next.js: 5ms, application-code: 171ms)
 GET /admin/productos 200 in 211ms (next.js: 6ms, application-code: 205ms)
 GET /admin/productos 200 in 212ms (next.js: 35ms, application-code: 176ms)
 GET /producto/vestido-floral-arcoiris 200 in 170ms (next.js: 20ms, application-code: 150ms)
 GET /producto/vestido-floral-arcoiris 200 in 162ms (next.js: 6ms, application-code: 157ms)
 GET /producto/vestido-floral-arcoiris 200 in 167ms (next.js: 4ms, application-code: 163ms)
 GET /producto/vestido-floral-arcoiris 200 in 197ms (next.js: 4ms, application-code: 193ms)
 GET /producto/vestido-floral-arcoiris 200 in 196ms (next.js: 7ms, application-code: 189ms)
 GET /producto/vestido-floral-arcoiris 200 in 161ms (next.js: 7ms, application-code: 154ms)
 GET /producto/vestido-floral-arcoiris 200 in 159ms (next.js: 6ms, application-code: 153ms)
 GET /producto/vestido-floral-arcoiris 200 in 167ms (next.js: 4ms, application-code: 163ms)
 GET /producto/vestido-floral-arcoiris 200 in 201ms (next.js: 6ms, application-code: 195ms)
 GET /producto/vestido-floral-arcoiris 200 in 213ms (next.js: 4ms, application-code: 209ms)
 GET /producto/vestido-floral-arcoiris 200 in 179ms (next.js: 5ms, application-code: 173ms)
 GET /producto/vestido-floral-arcoiris 200 in 175ms (next.js: 7ms, application-code: 168ms)
 GET /producto/vestido-floral-arcoiris 200 in 177ms (next.js: 5ms, application-code: 172ms)
 GET /producto/vestido-floral-arcoiris 200 in 165ms (next.js: 4ms, application-code: 160ms)
 GET /producto/vestido-floral-arcoiris 200 in 198ms (next.js: 6ms, application-code: 191ms)
 GET /producto/vestido-floral-arcoiris 200 in 164ms (next.js: 4ms, application-code: 159ms)
 GET /producto/vestido-floral-arcoiris 200 in 209ms (next.js: 7ms, application-code: 203ms)
 GET /producto/vestido-floral-arcoiris 200 in 209ms (next.js: 42ms, application-code: 168ms)
 GET /producto/vestido-floral-arcoiris 200 in 172ms (next.js: 5ms, application-code: 167ms)
 GET /producto/vestido-floral-arcoiris 200 in 139ms (next.js: 6ms, application-code: 132ms)
 GET /producto/vestido-floral-arcoiris 200 in 174ms (next.js: 18ms, application-code: 156ms)
 GET /producto/vestido-floral-arcoiris 200 in 158ms (next.js: 5ms, application-code: 153ms)
 GET /producto/vestido-floral-arcoiris 200 in 205ms (next.js: 8ms, application-code: 197ms)
 GET /producto/vestido-floral-arcoiris 200 in 203ms (next.js: 40ms, application-code: 163ms)
 GET /producto/vestido-floral-arcoiris 200 in 171ms (next.js: 6ms, application-code: 165ms)
 GET /producto/vestido-floral-arcoiris 200 in 175ms (next.js: 7ms, application-code: 168ms)
 GET /producto/vestido-floral-arcoiris 200 in 177ms (next.js: 5ms, application-code: 171ms)
 GET /producto/vestido-floral-arcoiris 200 in 164ms (next.js: 5ms, application-code: 159ms)
 GET /producto/vestido-floral-arcoiris 200 in 194ms (next.js: 5ms, application-code: 189ms)
 GET /producto/vestido-floral-arcoiris 200 in 161ms (next.js: 6ms, application-code: 155ms)
 GET /producto/vestido-floral-arcoiris 200 in 154ms (next.js: 5ms, application-code: 149ms)
 GET /producto/vestido-floral-arcoiris 200 in 190ms (next.js: 6ms, application-code: 184ms)
 GET /producto/vestido-floral-arcoiris 200 in 159ms (next.js: 4ms, application-code: 154ms)
 GET /producto/vestido-floral-arcoiris 200 in 155ms (next.js: 5ms, application-code: 150ms)
 GET /producto/vestido-floral-arcoiris 200 in 188ms (next.js: 5ms, application-code: 183ms)
 GET /producto/vestido-floral-arcoiris 200 in 189ms (next.js: 37ms, application-code: 152ms)
 GET /producto/vestido-floral-arcoiris 200 in 192ms (next.js: 5ms, application-code: 187ms)
 GET /producto/vestido-floral-arcoiris 200 in 225ms (next.js: 5ms, application-code: 219ms)
 GET /producto/vestido-floral-arcoiris 200 in 224ms (next.js: 37ms, application-code: 187ms)
 GET /producto/vestido-floral-arcoiris 200 in 193ms (next.js: 20ms, application-code: 173ms)
 GET /producto/vestido-floral-arcoiris 200 in 192ms (next.js: 6ms, application-code: 187ms)
 GET /producto/vestido-floral-arcoiris 200 in 193ms (next.js: 38ms, application-code: 155ms)
 GET /producto/vestido-floral-arcoiris 200 in 160ms (next.js: 5ms, application-code: 155ms)
 GET /producto/vestido-floral-arcoiris 200 in 194ms (next.js: 5ms, application-code: 189ms)
 GET /producto/vestido-floral-arcoiris 200 in 195ms (next.js: 37ms, application-code: 158ms)
 GET /producto/vestido-floral-arcoiris 200 in 161ms (next.js: 5ms, application-code: 156ms)
 GET /producto/vestido-floral-arcoiris 200 in 192ms (next.js: 5ms, application-code: 186ms)
 GET /producto/vestido-floral-arcoiris 200 in 193ms (next.js: 40ms, application-code: 153ms)
 GET /producto/vestido-floral-arcoiris 200 in 162ms (next.js: 4ms, application-code: 157ms)
 GET /producto/vestido-floral-arcoiris 200 in 211ms (next.js: 6ms, application-code: 205ms)
 GET /producto/vestido-floral-arcoiris 200 in 211ms (next.js: 36ms, application-code: 175ms)
 GET /producto/vestido-floral-arcoiris 200 in 174ms (next.js: 5ms, application-code: 169ms)
 GET /producto/vestido-floral-arcoiris 200 in 142ms (next.js: 5ms, application-code: 137ms)
 GET /producto/vestido-floral-arcoiris 200 in 174ms (next.js: 6ms, application-code: 168ms)
 GET /producto/vestido-floral-arcoiris 200 in 154ms (next.js: 5ms, application-code: 149ms)
 GET /producto/vestido-floral-arcoiris 200 in 162ms (next.js: 6ms, application-code: 156ms)
 GET /producto/vestido-floral-arcoiris 200 in 162ms (next.js: 37ms, application-code: 125ms)
 GET /producto/vestido-floral-arcoiris 200 in 91ms (next.js: 5ms, application-code: 86ms)
 GET /producto/vestido-floral-arcoiris 200 in 56ms (next.js: 18ms, application-code: 38ms)
 GET /admin/productos 200 in 267ms (next.js: 104ms, application-code: 163ms)
 GET /producto/vestido-floral-arcoiris 200 in 110ms (next.js: 69ms, application-code: 42ms)
 GET /admin/productos 200 in 113ms (next.js: 5ms, application-code: 107ms)
 GET /admin/productos 200 in 231ms (next.js: 104ms, application-code: 127ms)
 GET /producto/vestido-floral-arcoiris 200 in 108ms (next.js: 32ms, application-code: 76ms)
 GET /admin/productos 200 in 40ms (next.js: 4ms, application-code: 36ms)
 GET /admin/productos 200 in 247ms (next.js: 90ms, application-code: 156ms)
 GET /producto/vestido-floral-arcoiris 200 in 104ms (next.js: 32ms, application-code: 72ms)
 GET /admin/productos 200 in 105ms (next.js: 69ms, application-code: 36ms)
 GET /producto/vestido-floral-arcoiris 200 in 149ms (next.js: 97ms, application-code: 51ms)
 GET /admin/productos 200 in 65ms (next.js: 23ms, application-code: 42ms)
 GET /admin/productos 200 in 35ms (next.js: 5ms, application-code: 30ms)
 GET /admin/productos 200 in 206ms (next.js: 91ms, application-code: 116ms)
 GET /producto/vestido-floral-arcoiris 200 in 71ms (next.js: 32ms, application-code: 39ms)
 GET /admin/productos 200 in 53ms (next.js: 6ms, application-code: 47ms)
 GET /admin/productos 200 in 167ms (next.js: 116ms, application-code: 51ms)
 GET /producto/vestido-floral-arcoiris 200 in 73ms (next.js: 37ms, application-code: 35ms)
 GET /admin/productos 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /admin/productos 200 in 240ms (next.js: 115ms, application-code: 126ms)
 GET /producto/vestido-floral-arcoiris 200 in 106ms (next.js: 35ms, application-code: 71ms)
 GET /admin/productos 200 in 37ms (next.js: 5ms, application-code: 32ms)
✓ Compiled in 83ms
 GET /admin/productos 200 in 290ms (next.js: 242ms, application-code: 48ms)
 GET /producto/vestido-floral-arcoiris 200 in 105ms (next.js: 36ms, application-code: 69ms)
 GET /admin/productos 200 in 36ms (next.js: 5ms, application-code: 31ms)
✓ Compiled in 70ms
 GET /admin/productos 200 in 285ms (next.js: 238ms, application-code: 47ms)
 GET /producto/vestido-floral-arcoiris 200 in 117ms (next.js: 36ms, application-code: 81ms)
 GET /admin/productos 200 in 34ms (next.js: 4ms, application-code: 30ms)
✓ Compiled in 65ms
 GET /admin/productos 200 in 276ms (next.js: 229ms, application-code: 47ms)
 GET /producto/vestido-floral-arcoiris 200 in 108ms (next.js: 37ms, application-code: 71ms)
 GET /admin/productos 200 in 37ms (next.js: 5ms, application-code: 32ms)
✓ Compiled in 66ms
 GET /admin/productos 200 in 411ms (next.js: 242ms, application-code: 169ms)
 GET /producto/vestido-floral-arcoiris 200 in 120ms (next.js: 66ms, application-code: 54ms)
 GET /admin/productos 200 in 122ms (next.js: 5ms, application-code: 117ms)
 GET /admin/productos 200 in 236ms (next.js: 119ms, application-code: 117ms)
